Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
28,Bangalore,Bangalore,Onion,Local,FAQ,2000,2500,2200,20-Jun-24
29,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,10-Jul-24
30,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3200,2800,20-Jun-24
31,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,05-Jul-24
32,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,29-Jun-24
33,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,01-Jul-24
34,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,29-Jun-24
35,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2300,05-Jul-24
36,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,27-Jun-24
37,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,08-Jul-24
38,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,04-Jul-24
39,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,27-Jun-24
40,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,28-Jun-24
41,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3400,3000,03-Jul-24
42,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,27-Jun-24
43,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2200,09-Jul-24
44,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3600,3200,10-Jul-24
45,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1500,2000,1800,21-Jun-24
46,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,28-Jun-24
47,Bangalore,Bangalore,Onion,Local,FAQ,2000,2500,2200,18-Jun-24
48,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2200,10-Jul-24
49,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,01-Jul-24
50,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,25-Jun-24
51,Bangalore,Bangalore,Onion,Onion,FAQ,2500,2800,2600,20-Jun-24
52,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,08-Jul-24
53,Bangalore,Bangalore,Onion,Puna,FAQ,3000,3800,3200,03-Jul-24
54,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3200,2800,18-Jun-24
55,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,29-Jun-24
56,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,11-Jul-24
57,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1500,2000,1800,20-Jun-24
58,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3400,3100,06-Jul-24
59,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1500,2000,1800,24-Jun-24
60,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,11-Jul-24
61,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,28-Jun-24
62,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2300,08-Jul-24
63,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,02-Jul-24
64,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,02-Jul-24
65,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3600,3200,11-Jul-24
66,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,26-Jun-24
67,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,26-Jun-24
68,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,12-Jul-24
69,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2300,04-Jul-24
70,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,29-Jun-24
71,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2200,11-Jul-24
72,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,01-Jul-24
73,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,01-Jul-24
74,Bangalore,Bangalore,Onion,Onion,FAQ,2200,2800,2500,02-Jul-24
75,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3600,3200,12-Jul-24
76,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1500,2000,1800,19-Jun-24
77,Bangalore,Bangalore,Onion,Puna,FAQ,2000,3400,3000,26-Jun-24
78,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1500,2000,1800,18-Jun-24
79,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,1000,1500,1300,26-Jun-24
80,Bangalore,Bangalore,Onion,Local,FAQ,1800,2200,2000,28-Jun-24
81,Bangalore,Bangalore,Onion,Puna,FAQ,2500,3600,3200,09-Jul-24
82,Bangalore,Bangalore,Onion,Local,FAQ,2500,2800,2600,06-Jul-24
83,Bangalore,Bangalore,Onion,Onion,FAQ,2800,3200,3000,04-Jul-24
84,Bangalore,Bangalore,Onion,Bangalore-Samall,FAQ,2000,2500,2200,12-Jul-24
